0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,LONGITUDE,LATITUDE,ALTITUDE,FLOOR,BUILDINGID
100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,-66,-65,100,100,100,100,-84,-85,-86,-90,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-79,-80,-93,-93,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-94,100,100,100,-89,100,100,100,100,100,100,100,100,100,-86,-82,-87,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,18.313756504770925,14.081759202865364,3.7,1.0,1.0
100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-66,-65,100,100,100,100,-84,-85,-86,-90,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-79,-80,-93,-93,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-94,100,100,100,-89,100,100,100,100,100,100,100,100,100,-86,-82,-87,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,19.732226494872947,14.458083976111592,3.7,1.0,1.0
100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,-66,-66,100,100,100,100,-84,-74,-86,-85,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-94,-78,100,100,-81,100,100,100,100,100,100,100,100,100,-79,100,-87,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,22.670475705974905,14.617307549925743,3.7,1.0,1.0
100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,-66,-66,100,100,100,100,-84,-74,-86,-85,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,-94,-78,100,100,-81,100,100,100,100,100,100,100,100,100,-79,100,-87,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,24.47974221935645,15.81865486893208,3.7,1.0,1.0
100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,-61,100,100,-58,100,100,100,100,-74,-74,-80,-79,100,100,100,100,100,100,100,100,-73,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-78,100,-78,100,100,-67,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-78,100,-83,100,100,100,100,100,27.09956216750959,16.62920650593347,3.7,1.0,1.0
100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,-61,100,100,-60,100,100,100,100,-74,-74,-80,-79,100,100,100,100,100,100,100,100,-73,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-78,100,-78,100,100,-67,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-78,100,-83,100,100,100,100,100,29.748324002730822,16.672625456652828,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,-80,100,100,-94,100,100,100,100,-78,100,100,-86,100,100,100,100,-81,-84,100,-87,100,100,100,100,100,100,100,100,-82,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-78,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-94,-94,100,100,100,100,100,100,100,100,100,100,100,-80,-78,-89,-83,100,100,100,100,100,31.16678782573909,17.62791719452961,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,-80,100,100,-94,100,100,100,100,-78,100,100,-86,100,100,100,100,-81,-84,100,-87,100,100,100,100,100,100,100,100,-82,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-78,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-94,-94,100,100,100,100,100,100,100,100,100,100,100,-80,-78,-89,-83,100,100,100,100,100,31.57206150126099,19.30690977063987,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,-94,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-83,100,100,-94,-94,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-89,-89,100,100,100,100,100,29.64700252101291,19.11875060870272,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,-94,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-83,100,100,-94,-94,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-89,-89,100,100,100,100,100,28.08379809374368,19.234542777959884,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,-94,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-83,100,100,-94,-94,100,100,100,100,100,100,100,100,100,100,100,-82,-82,-89,-89,100,100,100,100,100,27.041659725235302,20.464837360871453,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,-79,-82,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,-94,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-83,100,100,-90,-89,100,100,-95,100,100,100,100,100,100,100,100,-83,-71,-86,-86,100,100,100,100,100,25.869257988204893,22.274104689365192,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,-79,-82,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,-94,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,-83,100,100,-90,-89,100,100,-95,100,100,100,100,100,100,100,100,-83,-71,-86,-86,100,100,100,100,100,25.000808278382838,23.649138928953263,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,-79,-82,-94,-86,100,100,100,100,-83,-87,-89,-90,100,100,100,100,100,100,-90,-94,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,100,-80,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,-72,-71,100,-81,100,100,100,100,100,24.320524545952672,25.06759801126202,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,-79,-82,-94,-86,100,100,100,100,-83,-87,-89,-90,100,100,100,100,100,100,-90,-94,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,100,-80,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,-72,-71,100,-81,100,100,100,100,100,25.49293245020766,26.28342068596734,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,100,100,-79,-82,-94,-86,100,100,100,100,-83,-87,-89,-90,100,100,100,100,100,100,-90,-94,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,100,-80,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,-72,-71,100,-81,100,100,100,100,100,27.287715643989564,27.542662087877922,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-77,100,-94,100,100,100,100,100,-83,-87,-89,-90,100,100,100,100,-74,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-72,100,100,-81,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-83,100,100,100,100,100,28.77855289455543,28.222943309093694,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-77,100,-94,100,100,100,100,100,-83,-87,-89,-90,100,100,100,100,-74,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-72,100,100,-81,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-83,100,100,100,100,100,29.76278882065676,26.00841150261035,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-77,100,-94,100,100,100,100,100,-83,-87,-89,-90,100,100,100,100,-74,100,-90,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-72,100,100,-81,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,-75,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-83,100,100,100,100,100,31.16678165851473,24.285995306741025,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,-73,100,-89,-89,100,100,100,100,-74,-75,-83,-82,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-70,100,100,-81,100,100,100,-79,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-81,100,-85,100,100,100,100,100,32.41155065587698,22.37541972471313,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,-79,100,-89,-89,100,100,100,100,-74,-75,-83,-82,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-70,100,100,-81,100,100,100,-79,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-81,100,-85,100,100,100,100,100,33.10630545655576,20.69642170009312,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,-76,100,-89,-89,100,100,100,100,-74,-75,-83,-82,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,-90,100,100,-70,100,100,-81,100,100,100,-79,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-80,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,-81,100,-85,100,100,100,100,100,31.861530292101815,19.726659388021428,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-66,100,100,-65,100,100,100,100,-73,-75,100,-80,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-89,100,100,-62,100,100,-83,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-81,-95,100,100,100,100,100,100,32.831301400276764,18.64110490598525,3.7,1.0,1.0
100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,-57,100,100,-65,100,100,100,100,-73,-75,100,-80,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-89,100,100,-62,100,100,-83,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-81,-95,100,100,100,100,100,100,33.960277930770545,19.72666561458658,3.7,1.0,1.0
100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,-66,-82,-87,-69,100,100,100,100,-70,-64,100,-73,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-84,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-95,100,-79,100,-94,-93,100,35.58138480044514,20.522739672772516,3.7,1.0,1.0
100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,-66,-82,-87,-69,100,100,100,100,-68,-64,100,-73,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-84,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-95,100,-79,100,-94,-93,100,37.68013243911258,21.94121165382512,3.7,1.0,1.0
100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,-66,-82,-87,-69,100,100,100,100,-63,-64,100,-73,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-84,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-95,100,-79,100,-94,-93,100,39.1275443996439,22.954392582052343,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-86,-80,100,-86,100,100,100,100,-86,-82,-87,-86,100,100,100,100,-59,100,100,-65,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-84,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-70,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-95,-79,100,-94,-93,100,40.35784241185418,23.837316438851346,3.7,1.0,1.0
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-86,-80,100,-86,100,100,100,100,-86,-82,-87,-86,100,100,100,100,-58,100,100,-65,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,-84,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,-70,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,-95,-79,100,-94,-93,100,42.19605706275562,25.44393457204752,3.7,1.0,1.0
